CodigoVariable,FechaHora,CodigoDuracion,UnidadMedida,Version,Valor
PB_Int,2024-04-16 00:00:00,PT1H,COP/kWh,TX1,1055.0
PB_Int,2024-04-16 01:00:00,PT1H,COP/kWh,TX1,1055.0
PB_Int,2024-04-16 02:00:00,PT1H,COP/kWh,TX1,1041.0
PB_Int,2024-04-16 03:00:00,PT1H,COP/kWh,TX1,1041.0
PB_Int,2024-04-16 04:00:00,PT1H,COP/kWh,TX1,1041.0
PB_Int,2024-04-16 05:00:00,PT1H,COP/kWh,TX1,1056.5799560546875
PB_Int,2024-04-16 06:00:00,PT1H,COP/kWh,TX1,1055.0
PB_Int,2024-04-16 07:00:00,PT1H,COP/kWh,TX1,1056.5799560546875
PB_Int,2024-04-16 08:00:00,PT1H,COP/kWh,TX1,1056.5799560546875
PB_Int,2024-04-16 09:00:00,PT1H,COP/kWh,TX1,1056.5799560546875
PB_Int,2024-04-16 10:00:00,PT1H,COP/kWh,TX1,1056.5799560546875
PB_Int,2024-04-16 11:00:00,PT1H,COP/kWh,TX1,1056.5999755859375
PB_Int,2024-04-16 12:00:00,PT1H,COP/kWh,TX1,1056.5999755859375
PB_Int,2024-04-16 13:00:00,PT1H,COP/kWh,TX1,1103.0350341796875
PB_Int,2024-04-16 14:00:00,PT1H,COP/kWh,TX1,1103.0350341796875
PB_Int,2024-04-16 15:00:00,PT1H,COP/kWh,TX1,1103.0350341796875
PB_Int,2024-04-16 16:00:00,PT1H,COP/kWh,TX1,1199.0
PB_Int,2024-04-16 17:00:00,PT1H,COP/kWh,TX1,1199.0
PB_Int,2024-04-16 18:00:00,PT1H,COP/kWh,TX1,1200.8590087890625
PB_Int,2024-04-16 19:00:00,PT1H,COP/kWh,TX1,1200.8590087890625
PB_Int,2024-04-16 20:00:00,PT1H,COP/kWh,TX1,1200.0
PB_Int,2024-04-16 21:00:00,PT1H,COP/kWh,TX1,1103.0350341796875
PB_Int,2024-04-16 22:00:00,PT1H,COP/kWh,TX1,1103.0350341796875
PB_Int,2024-04-16 23:00:00,PT1H,COP/kWh,TX1,1056.5999755859375
PB_Nal,2024-04-16 00:00:00,PT1H,COP/kWh,TX1,1055.309814453125
PB_Nal,2024-04-16 01:00:00,PT1H,COP/kWh,TX1,1055.309814453125
PB_Nal,2024-04-16 02:00:00,PT1H,COP/kWh,TX1,1041.309814453125
PB_Nal,2024-04-16 03:00:00,PT1H,COP/kWh,TX1,1041.309814453125
PB_Nal,2024-04-16 04:00:00,PT1H,COP/kWh,TX1,1041.309814453125
PB_Nal,2024-04-16 05:00:00,PT1H,COP/kWh,TX1,1056.8897705078125
PB_Nal,2024-04-16 06:00:00,PT1H,COP/kWh,TX1,1055.309814453125
PB_Nal,2024-04-16 07:00:00,PT1H,COP/kWh,TX1,1056.8897705078125
PB_Nal,2024-04-16 08:00:00,PT1H,COP/kWh,TX1,1056.8897705078125
PB_Nal,2024-04-16 09:00:00,PT1H,COP/kWh,TX1,1056.8897705078125
PB_Nal,2024-04-16 10:00:00,PT1H,COP/kWh,TX1,1056.8897705078125
PB_Nal,2024-04-16 11:00:00,PT1H,COP/kWh,TX1,1056.9097900390625
PB_Nal,2024-04-16 12:00:00,PT1H,COP/kWh,TX1,1056.9097900390625
PB_Nal,2024-04-16 13:00:00,PT1H,COP/kWh,TX1,1103.3447265625
PB_Nal,2024-04-16 14:00:00,PT1H,COP/kWh,TX1,1103.3447265625
PB_Nal,2024-04-16 15:00:00,PT1H,COP/kWh,TX1,1103.3447265625
PB_Nal,2024-04-16 16:00:00,PT1H,COP/kWh,TX1,1199.309814453125
PB_Nal,2024-04-16 17:00:00,PT1H,COP/kWh,TX1,1199.309814453125
